#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)

5/2/2015,17:29:57,95,44,100,4

5/2/2015,17:29:58,91,44,100,4

5/2/2015,17:29:59,95,44,100,4

5/2/2015,17:30:0,96,44,100,4

5/2/2015,17:30:1,97,44,100,4

5/2/2015,17:30:2,94,44,100,4

5/2/2015,17:30:3,95,44,100,4

5/2/2015,17:30:4,98,44,100,4

5/2/2015,17:30:5,98,44,100,4

5/2/2015,17:30:6,97,43,100,4

5/2/2015,17:30:7,93,43,100,4

5/2/2015,17:30:8,92,43,100,4

5/2/2015,17:30:9,86,44,100,4

5/2/2015,17:30:10,89,44,100,4

5/2/2015,17:30:11,88,44,100,4

5/2/2015,17:30:12,89,44,100,4

5/2/2015,17:30:13,93,44,100,4

5/2/2015,17:30:14,98,44,100,4

5/2/2015,17:30:15,100,44,100,4

5/2/2015,17:30:16,98,44,100,4

5/2/2015,17:30:17,95,44,100,4

5/2/2015,17:30:18,97,45,100,4

5/2/2015,17:30:19,95,44,100,4

5/2/2015,17:30:20,94,44,100,4

5/2/2015,17:30:21,96,44,100,4

5/2/2015,17:30:22,98,44,100,4

5/2/2015,17:30:23,98,44,100,4

5/2/2015,17:30:24,97,43,100,4

5/2/2015,17:30:25,95,43,100,4

5/2/2015,17:30:26,93,43,100,4

5/2/2015,17:30:27,93,43,100,4

5/2/2015,17:30:28,92,43,100,4

5/2/2015,17:30:29,87,43,100,4

5/2/2015,17:30:30,88,43,100,4

5/2/2015,17:30:31,88,42,100,4

5/2/2015,17:30:32,88,42,100,4

5/2/2015,17:30:33,87,42,100,4

5/2/2015,17:30:34,91,42,100,4

5/2/2015,17:30:35,92,42,100,4

5/2/2015,17:30:36,90,42,100,4

5/2/2015,17:30:37,90,42,100,4

5/2/2015,17:30:38,93,42,100,4

5/2/2015,17:30:39,91,42,100,4

5/2/2015,17:30:40,93,42,100,4

5/2/2015,17:30:41,95,42,100,4

5/2/2015,17:30:42,96,42,100,4

5/2/2015,17:30:43,96,42,100,4

5/2/2015,17:30:44,95,41,100,4

5/2/2015,17:30:45,98,41,100,4

5/2/2015,17:30:46,101,41,100,4

5/2/2015,17:30:47,101,41,100,4

5/2/2015,17:30:48,104,41,100,4

5/2/2015,17:30:49,97,41,100,4

5/2/2015,17:30:50,92,41,100,4

5/2/2015,17:30:51,88,41,100,4

5/2/2015,17:30:52,86,42,100,4

5/2/2015,17:30:53,85,42,100,4

5/2/2015,17:30:54,88,42,100,4

5/2/2015,17:30:55,92,41,100,4

5/2/2015,17:30:56,95,41,100,4

5/2/2015,17:30:57,100,42,100,4

5/2/2015,17:30:58,101,42,100,4

5/2/2015,17:30:59,101,42,100,4

5/2/2015,17:31:0,95,41,100,4

5/2/2015,17:31:1,89,42,100,4

5/2/2015,17:31:2,86,42,100,4

5/2/2015,17:31:3,86,42,100,4

5/2/2015,17:31:4,89,42,100,4

5/2/2015,17:31:5,92,42,100,4

5/2/2015,17:31:6,96,42,100,4

5/2/2015,17:31:7,97,42,100,4

5/2/2015,17:31:8,97,42,100,4

5/2/2015,17:31:9,96,41,100,4

5/2/2015,17:31:10,94,41,100,4

5/2/2015,17:31:11,90,42,100,4

5/2/2015,17:31:12,91,42,100,4

5/2/2015,17:31:13,89,42,100,4

5/2/2015,17:31:14,88,42,100,4

5/2/2015,17:31:15,84,43,100,4

5/2/2015,17:31:16,83,43,100,4

5/2/2015,17:31:17,84,43,100,4

5/2/2015,17:31:18,85,44,100,4

5/2/2015,17:31:19,86,44,100,4

5/2/2015,17:31:20,85,44,100,4

5/2/2015,17:31:21,87,44,100,4

5/2/2015,17:31:22,85,44,100,4

5/2/2015,17:31:23,86,44,100,4

5/2/2015,17:31:24,86,44,100,4

5/2/2015,17:31:25,89,44,100,4

5/2/2015,17:31:26,92,44,100,4

5/2/2015,17:31:27,94,44,100,4

5/2/2015,17:31:28,94,44,100,4

5/2/2015,17:31:29,95,44,100,4

5/2/2015,17:31:30,97,44,100,4

5/2/2015,17:31:31,98,44,100,4

5/2/2015,17:31:32,99,44,100,4

5/2/2015,17:31:33,103,44,100,4

5/2/2015,17:31:34,102,44,100,1

5/2/2015,17:31:35,100,44,100,1

5/2/2015,17:31:36,95,44,100,1

5/2/2015,17:31:37,92,44,100,1

5/2/2015,17:31:38,93,44,100,1

5/2/2015,17:31:39,94,44,100,1

5/2/2015,17:31:40,92,44,100,1

5/2/2015,17:31:41,93,44,100,1

5/2/2015,17:31:42,96,44,100,1

