#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,18:22:3,67,68,100,4, (-770.1477, 142.2628, -987.9476), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:4,66,67,100,4, (-759.8033, 138.1963, -988.2443), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:5,67,67,100,4, (-747.1299, 135.9921, -988.4208), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:6,67,67,100,4, (-734.4598, 133.8032, -988.7267), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:7,66,67,100,4, (-721.8079, 132.9463, -989.1404), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:8,65,68,100,4, (-709.137, 132.7862, -989.4541), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:9,65,68,100,4, (-695.5665, 131.407, -994.4672), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:10,65,68,100,4, (-682.5607, 121.9321, -1000.54), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:11,65,68,100,4, (-682.4013, 84.82579, -1000.627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:12,66,68,100,4, (-682.4013, -23.39573, -1000.627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:13,66,68,100,4, (-682.4013, -202.4384, -1000.627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:14,67,68,100,4, (-682.4013, -452.0935, -1000.627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:15,68,68,100,4, (-682.4013, -773.2927, -1000.627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:16,72,68,100,4, (-682.4013, -1164.603, -1000.627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:17,73,68,100,4, (-682.4013, -1627.261, -1000.627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:18,71,68,100,4, (-682.4013, -2160.858, -1000.627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:19,68,68,100,4

5/2/2015,18:22:20,66,68,100,4

5/2/2015,18:22:21,64,68,100,4

5/2/2015,18:22:22,65,68,100,4

5/2/2015,18:22:23,66,68,100,4

5/2/2015,18:22:24,67,68,100,4

5/2/2015,18:22:25,67,68,100,4

5/2/2015,18:22:26,68,68,100,4

5/2/2015,18:22:27,70,68,100,4

5/2/2015,18:22:28,70,68,100,4

5/2/2015,18:22:29,69,69,100,4

5/2/2015,18:22:30,69,69,100,4

5/2/2015,18:22:31,73,69,100,4

5/2/2015,18:22:32,76,69,100,4

5/2/2015,18:22:33,76,69,100,4

5/2/2015,18:22:34,76,69,100,4

5/2/2015,18:22:35,72,69,100,4

5/2/2015,18:22:36,69,69,100,4

5/2/2015,18:22:37,67,69,100,4

5/2/2015,18:22:38,66,69,100,4

5/2/2015,18:22:39,68,69,100,4

5/2/2015,18:22:40,71,69,100,4

5/2/2015,18:22:41,73,69,100,4

5/2/2015,18:22:42,74,69,100,4

5/2/2015,18:22:43,74,69,100,4

5/2/2015,18:22:44,73,69,100,4

5/2/2015,18:22:45,74,69,100,4

5/2/2015,18:22:46,73,69,100,4

5/2/2015,18:22:47,72,69,100,4

5/2/2015,18:22:48,71,69,100,4

5/2/2015,18:22:49,71,69,100,4

5/2/2015,18:22:50,68,69,100,4

5/2/2015,18:22:51,67,69,100,4

5/2/2015,18:22:52,66,69,100,4

5/2/2015,18:22:53,66,68,100,4

5/2/2015,18:22:54,67,68,100,4

5/2/2015,18:22:55,67,67,100,4

5/2/2015,18:22:56,67,68,100,4

5/2/2015,18:22:57,67,68,100,4

5/2/2015,18:22:58,67,68,100,4

5/2/2015,18:22:59,65,68,100,4

5/2/2015,18:23:0,65,68,100,4

5/2/2015,18:23:1,68,68,100,4

5/2/2015,18:23:2,69,68,100,4

5/2/2015,18:23:3,69,68,100,4

5/2/2015,18:23:4,70,68,100,4

5/2/2015,18:23:5,69,68,100,4

5/2/2015,18:23:6,66,68,100,4

5/2/2015,18:23:7,64,68,100,4

5/2/2015,18:23:8,63,68,100,4

5/2/2015,18:23:9,62,68,100,4

5/2/2015,18:23:10,61,68,100,4

5/2/2015,18:23:11,63,68,100,4

5/2/2015,18:23:12,66,68,100,4

5/2/2015,18:23:13,70,67,100,4

5/2/2015,18:23:14,72,67,100,4

